domain,origin,label,domain_name,base_domain,domain_ip,as_subnet,as_number,as_name,name_server,ns_base_domain,ns_ip,ns_as_subnet,ns_as_number,ns_as_name
razordroid.in,OpenPhish,1,razordroid,razordroid.in,172.96.11.121,172.96.8.0/22,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US",ns11.realwebsolution.in,realwebsolution.in,172.96.12.110,172.96.12.0/23,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US"
razordroid.in,OpenPhish,1,razordroid,razordroid.in,172.96.11.121,172.96.8.0/22,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US",ns12.realwebsolution.in,realwebsolution.in,172.96.12.120,172.96.12.0/23,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US"
razordroid.in,OpenPhish,1,razordroid,razordroid.in,172.96.11.121,172.96.8.0/22,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US",ns11.realwebsolution.in,realwebsolution.in,172.96.12.110,172.96.12.0/23,19969,"JOESDATACENTER - Joe's Datacenter, LLC, US"
m.facebook.com.https.s1.gvirabi.com,OpenPhish,1,gvirabi,gvirabi.com,188.129.143.42,188.129.128.0/17,16010,"MAGTICOMAS Caucasus-Online, GE",ns78.domaincontrol.com,domaincontrol.com,173.201.76.49,173.201.76.0/23,26496,"AS-26496-GO-DADDY-COM-LLC - GoDaddy.com, LLC, US"
superbroomservices.co.ke,OpenPhish,1,superbroomservices,superbroomservices.co.ke,197.248.5.16,197.248.5.0/24,37061,"Safaricom, KE",ns2.safaricombusiness.co.ke,safaricombusiness.co.ke,41.203.208.116,41.203.208.0/24,37061,"Safaricom, KE"
a24assistance.rs,OpenPhish,1,a24assistance,a24assistance.rs,91.102.224.83,91.102.224.0/21,41897,"SAT-TRAKT-AS Serbia, RS",,,,,,
domainedesgandelins.fr,OpenPhish,1,domainedesgandelins,domainedesgandelins.fr,213.186.33.3,213.186.32.0/19,16276,"OVH, FR",,,,,,
parentinghomeschoolkids.confused-christian.com,OpenPhish,1,confused-christian,confused-christian.com,69.195.124.233,69.195.64.0/18,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns1.bluehost.com,bluehost.com,162.159.24.80,162.159.24.0/24,13335,"CLOUDFLARENET - Cloudflare, Inc., US"
testmotor.ir,OpenPhish,1,testmotor,testmotor.ir,213.232.124.245,213.232.124.0/24,209741,"TSAN, IR",,,,,,
marvelark.co.ke,OpenPhish,1,marvelark,marvelark.co.ke,162.144.255.104,162.144.248.0/21,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns1.crystalhosting.biz,crystalhosting.biz,162.144.255.104,162.144.248.0/21,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US"
