domain,origin,label,domain_name,base_domain,domain_ip,as_subnet,as_number,as_name,name_server,ns_base_domain,ns_ip,ns_as_subnet,ns_as_number,ns_as_name
offcs.cloudns.asia,OpenPhish,1,cloudns,cloudns.asia,165.22.240.23,165.22.240.0/20,14061,"DIGITALOCEAN-ASN - DigitalOcean, LLC, US",ns102.cloudns.net,cloudns.net,108.59.1.30,108.59.0.0/20,30633,"LEASEWEB-USA-WDC-01 - Leaseweb USA, Inc., US"
tagim.ru,OpenPhish,1,tagim,tagim.ru,188.35.186.11,188.35.184.0/22,34123,"NETORN-AS, RU",ns2.tagim.ru,tagim.ru,188.35.187.15,188.35.184.0/22,34123,"NETORN-AS, RU"
www.talentnetworksllc.com,OpenPhish,1,talentnetworksllc,talentnetworksllc.com,88.99.98.147,88.99.0.0/16,24940,"HETZNER-AS, DE",ns2.web247.in,web247.in,88.99.98.147,88.99.0.0/16,24940,"HETZNER-AS, DE"
www.talentnetworksllc.com,OpenPhish,1,talentnetworksllc,talentnetworksllc.com,88.99.98.147,88.99.0.0/16,24940,"HETZNER-AS, DE",ns2.web247.in,web247.in,88.99.98.147,88.99.0.0/16,24940,"HETZNER-AS, DE"
www.talentnetworksllc.com,OpenPhish,1,talentnetworksllc,talentnetworksllc.com,88.99.98.147,88.99.0.0/16,24940,"HETZNER-AS, DE",ns1.web247.in,web247.in,88.99.98.147,88.99.0.0/16,24940,"HETZNER-AS, DE"
www.talentnetworksllc.com,OpenPhish,1,talentnetworksllc,talentnetworksllc.com,88.99.98.147,88.99.0.0/16,24940,"HETZNER-AS, DE",ns1.web247.in,web247.in,88.99.98.147,88.99.0.0/16,24940,"HETZNER-AS, DE"
www.nano-lab.de,OpenPhish,1,nano-lab,nano-lab.de,87.238.192.35,87.238.192.0/21,42730,"EVANZOAS, DE",ns1.evanzo.com,evanzo.com,87.238.195.67,87.238.192.0/21,42730,"EVANZOAS, DE"
adspirofilter.com,OpenPhish,1,adspirofilter,adspirofilter.com,192.254.232.253,192.254.224.0/20,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US",ns6425.hostgator.com,hostgator.com,192.254.232.242,192.254.224.0/20,46606,"UNIFIEDLAYER-AS-1 - Unified Layer, US"
sattheptinphat.com,OpenPhish,1,sattheptinphat,sattheptinphat.com,103.57.211.102,103.57.211.0/24,131353,"NHANHOA-AS-VN NhanHoa Software company, VN",ns3.dnsowl.com,dnsowl.com,45.63.5.234,45.63.0.0/20,20473,"AS-CHOOPA - Choopa, LLC, US"
web-dersopt.com,OpenPhish,1,web-dersopt,web-dersopt.com,134.209.191.219,134.209.176.0/20,14061,"DIGITALOCEAN-ASN - DigitalOcean, LLC, US",,,,,,
vppartners2-my.sharepoint.com,PhishTank,1,sharepoint,sharepoint.com,13.107.136.9,13.107.136.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US",ns4-203.azure-dns.info,azure-dns.info,13.107.160.203,13.107.160.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US"
glighting-my.sharepoint.com,PhishTank,1,sharepoint,sharepoint.com,13.107.136.9,13.107.136.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US",ns4-203.azure-dns.info,azure-dns.info,13.107.160.203,13.107.160.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US"
allegro.pl-regu6952.concv.eu,PhishTank,1,concv,concv.eu,195.242.116.55,195.242.116.0/23,41079,"SUPERHOST-PL-AS, PL",ns2.hekko.net.pl,hekko.net.pl,94.152.254.102,94.152.254.0/24,29522,"KEI, PL"
allegro.pl-regula9613.nocyd.eu,PhishTank,1,nocyd,nocyd.eu,185.204.218.157,185.204.216.0/22,41079,"SUPERHOST-PL-AS, PL",ns2.hekko.net.pl,hekko.net.pl,94.152.254.102,94.152.254.0/24,29522,"KEI, PL"
vppartners2-my.sharepoint.com,PhishTank,1,sharepoint,sharepoint.com,13.107.136.9,13.107.136.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US",ns4-203.azure-dns.info,azure-dns.info,13.107.160.203,13.107.160.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US"
www.lonpek.com,PhishTank,1,lonpek,lonpek.com,81.27.92.70,81.27.64.0/19,25577,"C4L-AS, GB",ns3.freeola.net,freeola.net,54.38.214.213,54.38.0.0/16,16276,"OVH, FR"
gemetytec.com,PhishTank,1,gemetytec,gemetytec.com,184.171.243.186,184.171.240.0/20,33182,"DIMENOC - HostDime.com, Inc., US",ns6501.sd.controladordns.com,controladordns.com,67.227.192.255,67.227.128.0/17,32244,"LIQUIDWEB - Liquid Web, L.L.C, US"
vppartners2-my.sharepoint.com,PhishTank,1,sharepoint,sharepoint.com,13.107.136.9,13.107.136.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US",ns2-203.azure-dns.net,azure-dns.net,64.4.48.203,64.4.48.0/24,8068,"MICROSOFT-CORP-MSN-AS-BLOCK - Microsoft Corporation, US"
neo-kantian-oxide.000webhostapp.com,PhishTank,1,000webhostapp,000webhostapp.com,145.14.144.17,145.14.144.0/23,204915,"AWEX, US",dns2.000webhost.com,000webhost.com,153.92.2.20,153.92.2.0/24,47583,"AS-HOSTINGER, LT"
acontveryficatyonn-secure819.000webhostapp.com,PhishTank,1,000webhostapp,000webhostapp.com,145.14.144.17,145.14.144.0/23,204915,"AWEX, US",dns2.000webhost.com,000webhost.com,153.92.2.20,153.92.2.0/24,47583,"AS-HOSTINGER, LT"
